,TARGET,EXT_SOURCE_3,EXT_SOURCE_2,PAYMENT_RATE,DAYS_ID_PUBLISH,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_EMPLOYED_PERC,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,ANNUITY_INCOME_PERC,DAYS_LAST_PHONE_CHANGE,AMT_GOODS_PRICE,AMT_ANNUITY,INCOME_CREDIT_PERC,AMT_CREDIT,INCOME_PER_PERSON,AMT_INCOME_TOTAL,HOUR_APPR_PROCESS_START,CODE_GENDER,DEF_30_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_INCOME_TYPE_Working,OBS_60_CNT_SOCIAL_CIRCLE,OBS_30_CNT_SOCIAL_CIRCLE,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_FRIDAY,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,CNT_CHILDREN,NAME_TYPE_SUITE_Unaccompanied
9106,0.0,0.5656079814115492,0.0487934580934237,0.03621,-4697,-22846,-610.0,0.026700516501794624,0.025164,-3843.0,0.213,-1856.0,450000.0,16294.5,0.17,450000.0,38250.0,76500.0,15,1,2.0,1.0,1,2.0,2.0,0,0,2,2,0,1
6585,0.0,0.3490552510751822,0.1978371191104192,0.11930248618784531,-3453,-11283,-620.0,0.054949924665425864,0.022625,-9994.0,0.3685333333333333,-180.0,180000.0,24876.0,0.32372237569060774,208512.0,22500.0,67500.0,11,1,0.0,2.0,0,0.0,0.0,0,0,2,2,1,0
6320,0.0,0.2327247762679433,0.6671517944268149,0.07738613861386139,-3213,-10596,-1485.0,0.14014722536806343,0.00733,-2818.0,0.13957142857142857,-1551.0,454500.0,35172.0,0.5544554455445545,454500.0,126000.0,252000.0,13,0,0.0,6.0,1,0.0,0.0,0,0,2,2,0,1
8158,0.0,0.5762088360175724,0.1269948641485355,0.04836607142857143,-5305,-13012,-1028.0,0.07900399631109745,0.009549,-5379.0,0.09673214285714286,-2241.0,504000.0,24376.5,0.5,504000.0,84000.0,252000.0,14,0,0.0,2.0,1,3.0,3.0,1,0,2,2,1,1
5593,0.0,0.2055981385493208,0.585089095483573,0.037059538274605106,-4046,-11393,-1687.0,0.14807337839023962,0.030755,-2008.0,0.11154285714285714,-320.0,360000.0,17568.0,0.33224483596597815,474048.0,39375.0,157500.0,12,1,0.0,0.0,1,0.0,0.0,1,0,2,2,2,1
1851,0.0,0.3376727217405312,0.6895135905232183,0.06067852209944751,-2894,-13429,-90.0,0.0067019137687095096,0.030755,-886.0,0.2510357142857143,0.0,450000.0,31630.5,0.24171270718232044,521280.0,42000.0,126000.0,17,1,0.0,1.0,0,0.0,0.0,0,1,2,2,1,1
3116,0.0,0.1500851762342935,0.5038942344525883,0.0513,-2452,-18937,-1669.0,0.08813434018059883,0.0145199999999999,-6907.0,0.3078,-511.0,540000.0,27702.0,0.16666666666666666,540000.0,45000.0,90000.0,7,1,1.0,1.0,1,1.0,1.0,0,0,2,2,0,1
4798,0.0,0.4866531565147181,0.3061758945251774,0.08014558689717925,-5366,-15201,-940.0,0.06183803697125189,0.0105,-5971.0,0.0734,-1565.0,112500.0,9909.0,1.091901728844404,123637.5,67500.0,135000.0,15,0,0.0,1.0,1,4.0,4.0,1,0,3,3,0,1
2812,0.0,0.5082869913916046,0.6615001414631904,0.03986428571428571,-4296,-16274,-1204.0,0.07398304043259187,0.026392,-7314.0,0.08207352941176471,-1522.0,630000.0,25114.5,0.4857142857142857,630000.0,306000.0,306000.0,13,1,0.0,2.0,1,0.0,0.0,0,0,2,2,0,0
7102,0.0,0.3441550073724169,0.7091465600584412,0.10609756097560975,-3337,-11121,-3298.0,0.2965560651020592,0.032561,-5228.0,0.12566666666666668,-2232.0,225000.0,25447.5,0.8442776735459663,239850.0,101250.0,202500.0,12,1,0.0,0.0,1,0.0,0.0,0,0,1,1,0,1
8921,0.0,0.5919766183185521,0.7609024635631745,0.048266511505357455,-4547,-16391,-5707.0,0.3481788786529193,0.018634,-3345.0,0.46278947368421053,-1896.0,720000.0,39568.5,0.10429474793606183,819792.0,42750.0,85500.0,11,1,0.0,0.0,1,0.0,0.0,0,0,2,2,0,1
5822,0.0,0.6363761710860439,0.1793573042130247,0.04691,-2846,-11224,-2885.0,0.2570384889522452,0.030755,-5064.0,0.18764,-1541.0,450000.0,21109.5,0.25,450000.0,56250.0,112500.0,17,1,0.0,0.0,1,0.0,0.0,0,0,2,2,0,1
578,0.0,0.7789040389824382,0.633876597341991,0.037464183381088825,-2669,-20092,-437.0,0.021749950228946845,0.031329,-1820.0,0.1341025641025641,-5.0,225000.0,11767.5,0.2793696275071633,314100.0,87750.0,87750.0,15,0,0.0,0.0,0,1.0,1.0,0,0,2,2,0,1
1904,0.0,0.5585066276769286,0.5029211725446695,0.02885234899328859,-2865,-12040,-2455.0,0.20390365448504982,0.0116569999999999,-4972.0,0.07816363636363637,-2403.0,670500.0,19345.5,0.3691275167785235,670500.0,247500.0,247500.0,12,1,0.0,0.0,0,0.0,0.0,1,0,1,1,0,1
8038,1.0,0.6940926425266661,0.5440977939296764,0.04810891089108911,-4276,-13529,-2007.0,0.14834799319979303,0.028663,-7511.0,0.16196666666666668,0.0,454500.0,21865.5,0.297029702970297,454500.0,67500.0,135000.0,13,1,0.0,0.0,1,17.0,17.0,0,0,2,2,1,1
2813,0.0,0.3706496323299817,0.6971201619422934,0.05105917053986414,-4740,-21225,-357.0,0.016819787985865725,0.04622,-9067.0,0.2538888888888889,-746.0,900000.0,51412.5,0.20110833035395065,1006920.0,101250.0,202500.0,12,1,1.0,4.0,1,4.0,4.0,1,0,1,1,0,1
4207,0.0,0.7281412993111438,0.7349681541673783,0.026448843310279035,-2960,-19429,-1229.0,0.06325595758917082,0.04622,-10337.0,0.2218,-3.0,1575000.0,49905.0,0.11924636298592893,1886850.0,112500.0,225000.0,11,1,0.0,2.0,0,1.0,1.0,0,0,1,1,0,0
1661,0.0,0.2431864804420123,0.6864389062451476,0.03558911651870115,-3255,-10792,-1167.0,0.10813565604151223,0.0196889999999999,-627.0,0.12876,0.0,679500.0,28971.0,0.2763988546031465,814041.0,225000.0,225000.0,14,1,0.0,5.0,1,0.0,0.0,1,0,2,2,0,1
7913,0.0,0.6430255641096323,0.7633998190321704,0.1005889281507656,-4379,-12648,-1199.0,0.09479759645793802,0.01885,-2593.0,0.06832,-1686.0,67500.0,7686.0,1.4723203769140165,76410.0,56250.0,112500.0,14,1,0.0,5.0,1,3.0,3.0,0,0,2,2,0,1
4135,0.0,0.746300213050371,0.4067581915182898,0.06390822784810127,-4231,-15700,-3096.0,0.19719745222929935,0.0145199999999999,-8181.0,0.16156,-2962.0,225000.0,18175.5,0.39556962025316456,284400.0,112500.0,112500.0,14,0,0.0,0.0,1,0.0,0.0,0,0,2,2,0,1
8908,0.0,0.445396241560834,0.5999134503696247,0.029340974212034385,-5679,-14543,-5618.0,0.38630268857869765,0.005002,-5636.0,0.37236363636363634,-1596.0,900000.0,36864.0,0.07879656160458452,1256400.0,33000.0,99000.0,13,1,0.0,4.0,1,0.0,0.0,0,0,3,3,1,0
4635,0.0,0.4561097392782771,0.5814481518240048,0.05458652129181794,-4264,-14049,-2374.0,0.16897999857641113,0.00702,-248.0,0.2308,-1578.0,328500.0,20772.0,0.23651005759019902,380533.5,22500.0,90000.0,9,0,0.0,2.0,1,0.0,0.0,0,1,2,2,2,1
2799,0.0,0.3672910183026313,0.6873372023468571,0.03948967193195626,-5510,-13665,-381.0,0.0278814489571899,0.030755,-1688.0,0.1356521739130435,-1.0,270000.0,14040.0,0.29110976103685704,355536.0,34500.0,103500.0,16,1,0.0,0.0,0,0.0,0.0,1,0,2,2,1,1
9537,0.0,0.6848276586890367,0.6194816021840208,0.038088947600176136,-743,-17191,-1632.0,0.09493339538130417,0.005144,-1663.0,0.07908571428571429,-2590.0,270000.0,12456.0,0.48161602818141785,327024.0,78750.0,157500.0,12,0,0.0,1.0,1,0.0,0.0,0,1,2,2,0,1
5882,0.0,0.2044226253763287,0.7157319445542184,0.04682967260671363,-1613,-11375,-2559.0,0.22496703296703296,0.04622,-425.0,0.21093333333333333,-328.0,427500.0,28476.0,0.22201172221893317,608076.0,67500.0,135000.0,16,1,0.0,2.0,0,5.0,5.0,0,0,1,1,0,1
170,0.0,0.2764406945454034,0.7044244680571375,0.07008347245409015,-4411,-20858,-472.0,0.022629207018889635,0.022625,-8167.0,0.16792,-738.0,225000.0,18891.0,0.41736227045075125,269550.0,56250.0,112500.0,15,1,0.0,1.0,1,0.0,0.0,0,0,2,2,0,1
